Ala,Albiano,Aldeno,Amblar,Andalo
2231.429,279.37427,595.05237,615.8571,998.5697
2122.9578,303.2524,595.05237,636.1601,1041.9857
2045.4767,300.86475,595.05237,588.7865,962.38916
1967.9956,310.416,595.05237,588.7865,868.3216
1859.5244,315.19162,598.8423,656.4631,955.1536
1751.0513,269.82303,670.8551,673.3824,839.37756
1735.5563,274.59863,564.73126,609.0895,882.7936
1611.5881,269.82303,564.73126,615.8571,890.0291
1704.5642,272.211,557.151,595.55414,810.43353
1410.1388,234.00598,519.24963,558.3323,723.6015
1503.115,214.90347,545.78033,582.01886,759.781
1487.62,222.06676,515.4592,626.00885,615.0609
1379.1469,222.06676,541.9904,548.18054,564.40936
1379.1469,222.06676,458.6069,578.63525,549.9373
1286.1707,224.45473,451.02664,588.7865,499.28485
1363.6519,222.06676,420.70554,500.80698,672.949
1348.1548,214.90347,428.2858,578.63525,535.46533
1255.1786,224.45473,379.01428,551.56464,484.81284
1255.1786,202.96426,360.06332,565.0999,470.34082
1332.6598,214.90347,397.96472,558.3323,492.04932
1162.2025,212.5155,363.85373,544.79694,412.45276
1193.1946,186.24973,333.53262,548.18054,470.34082
1193.1946,210.12785,363.85373,558.3323,412.45276
1193.1946,217.29114,291.84085,490.6557,376.27228
1255.1786,210.12785,322.16196,517.7263,463.10434
1162.2025,260.27176,348.69318,517.7263,397.98077
1146.7075,248.33286,310.79178,494.0393,405.2163
1115.7155,229.23036,295.63123,524.49396,434.1603
1053.7314,231.61801,333.53262,510.95868,361.80026
1224.1866,255.49614,299.42114,477.1204,419.6883
1208.6917,281.76224,295.63123,500.80698,412.45276
1208.6917,274.59863,322.16196,483.88806,369.03674
1270.6757,248.33286,303.21152,487.27167,434.1603
1131.2104,265.0474,276.6803,494.0393,383.50876
1162.2025,298.47678,261.51974,500.80698,397.98077
1306.5768,286.91626,414.5187,478.31888,483.17792
1291.2063,301.14352,407.04993,432.9308,510.78806
1275.8339,277.43143,392.1123,418.9653,448.66483
1291.2063,282.17386,470.53497,432.9308,462.4699
1306.5768,286.91626,421.98752,418.9653,496.983
1291.2063,339.08313,410.78458,474.82727,441.76187
1306.5768,298.77246,436.92514,460.8618,455.56693
1306.5768,301.14352,403.31577,443.40466,496.983
1291.2063,291.6587,418.25336,471.33612,441.76187
1291.2063,289.28763,433.19098,464.3529,434.85977
1352.6923,279.8028,399.58112,450.38742,490.08002
1291.2063,277.43143,414.5187,446.89627,427.9568
1337.3197,270.31796,418.25336,439.91354,434.85977
1275.8339,277.43143,414.5187,485.3016,469.37286
1275.8339,291.6587,414.5187,499.26712,421.05472
1306.5768,277.43143,399.58112,537.672,441.76187
1337.3197,272.68903,421.98752,485.3016,469.37286
1214.3479,277.43143,433.19098,478.31888,414.15173
1368.0627,282.17386,444.39392,474.82727,434.85977
1460.2916,291.6587,414.5187,471.33612,448.66483
1398.8057,294.03003,421.98752,443.40466,393.4446
1583.2634,301.14352,392.1123,516.72375,421.05472
1859.9501,317.74213,407.04993,481.81003,462.4699
1921.436,298.77246,388.37817,408.49094,400.34668
2059.7803,305.88593,407.04993,404.9998,441.76187
2044.4078,308.2573,403.31577,425.94803,441.76187
2198.1248,317.74213,392.1123,429.43918,386.54163
2274.981,322.48453,362.23712,418.9653,407.24966
2244.238,324.8559,298.75253,418.9653,490.08002
2336.467,324.8559,321.15894,377.06882,414.15173
2444.0684,334.34073,302.4867,373.5772,427.9568
2520.9248,312.9997,317.42432,398.01706,462.4699
2536.297,320.11346,283.81494,415.4737,358.93152
2905.2126,348.56796,309.9555,408.49094,393.4446
2766.8684,305.88593,298.75253,418.9653,400.34668
2874.4697,320.11346,287.5491,418.9653,331.32138
2782.241,310.62833,276.34613,380.55994,365.8345
2859.0972,310.62833,343.56534,380.55994,358.93152
2966.6987,320.11346,309.9555,380.55994,310.61426
2935.9556,308.2573,309.9555,377.06882,372.73657
2920.5833,312.9997,280.0803,380.55994,345.12646
2951.3262,315.37076,265.1427,377.06882,296.8092
2982.069,322.48453,317.42432,377.06882,352.02942
3012.812,310.62833,283.81494,401.50818,338.22437
3012.812,324.8559,306.22134,429.43918,310.61426
2997.4417,341.4542,295.01788,436.42194,358.93152
2982.069,327.22696,280.0803,418.9653,331.32138
3028.1846,301.14352,317.42432,425.94803,338.22437
2997.4417,305.88593,272.61148,422.45642,372.73657
3058.9275,317.74213,317.42432,422.45642,331.32138
3043.555,324.8559,298.75253,429.43918,331.32138
2997.4417,312.9997,261.40854,429.43918,372.73657
3043.555,336.71176,298.75253,439.91354,352.02942
3043.555,358.0528,324.8931,429.43918,365.8345
3043.555,303.51486,324.8931,432.9308,441.76187
3089.6704,308.2573,287.5491,443.40466,372.73657
3089.6704,315.37076,306.22134,432.9308,393.4446
3089.6704,315.37076,328.62775,471.33612,448.66483
3058.9275,348.56796,317.42432,502.75827,434.85977
3074.298,348.56796,358.50296,446.89627,421.05472
3089.6704,301.14352,418.25336,530.6893,490.08002
3074.298,305.88593,418.25336,453.87903,538.3982
3089.6704,301.14352,455.59738,453.87903,510.78806
3089.6704,305.88593,534.02,492.28436,545.30023
2730.2502,325.2871,332.07037,407.69452,572.14197
2699.2246,318.16388,389.82166,421.75296,677.3634
2730.2502,320.5384,397.0406,421.75296,618.17676
2761.2756,315.78937,447.57294,418.23813,611.6
2745.764,322.9126,480.05783,421.75296,697.09283
2699.2246,320.5384,411.4784,414.72375,644.4821
2606.148,318.16388,411.4784,418.23813,585.2946
2482.046,306.29196,498.10532,414.72375,677.3634
2388.9692,308.66647,465.62,421.75296,657.63477
2264.867,315.78937,472.8389,418.23813,618.17676
2187.3042,311.04065,462.01077,425.26733,598.4473
2094.2275,301.54324,472.8389,421.75296,618.17676
2032.1743,308.66647,512.54315,414.72375,578.71875
2016.6626,306.29196,451.18216,414.72375,591.8714
1970.1233,299.16904,483.6675,411.2089,631.32947
1923.5859,318.16388,494.4961,418.23813,776.0089
1877.0466,313.41516,480.05783,421.75296,697.09283
1892.5604,308.66647,498.10532,414.72375,618.17676
1877.0466,296.79453,516.15283,421.75296,624.7527
1830.5093,311.04065,483.6675,432.29654,605.0241
1892.5604,303.91776,480.05783,435.81137,578.71875
1799.4838,301.54324,487.2772,439.32574,591.8714
1814.9955,308.66647,476.4486,428.78217,637.90533
1768.4583,303.91776,512.54315,432.29654,585.2946
1768.4583,320.5384,505.32425,446.35495,552.4134
1783.97,308.66647,487.2772,544.76434,631.32947
1799.4838,308.66647,548.6377,467.44257,558.98926
1737.4326,308.66647,566.68524,470.9574,578.71875
1783.97,308.66647,490.8864,446.35495,624.7527
1799.4838,306.29196,462.01077,463.9282,611.6
2016.6626,301.54324,512.54315,456.899,578.71875
1908.0721,294.42032,537.8096,449.86978,572.14197
1861.5348,292.04584,462.01077,449.86978,572.14197
1846.0211,313.41516,508.93393,449.86978,598.4473
1799.4838,299.16904,458.4011,467.44257,618.17676
1799.4838,294.42032,541.4188,456.899,552.4134
1814.9955,294.42032,472.8389,467.44257,598.4473
1799.4838,289.67163,512.54315,446.35495,598.4473
1799.4838,284.9229,480.05783,453.38416,545.8366
1768.4583,284.9229,498.10532,449.86978,618.17676
1768.4583,294.42032,472.8389,460.41336,591.8714
1799.4838,284.9229,501.71503,460.41336,578.71875
1783.97,284.9229,476.4486,460.41336,624.7527
1814.9955,284.9229,523.37177,463.9282,591.8714
1814.9955,275.4255,508.93393,449.86978,578.71875
1892.5604,284.9229,494.4961,446.35495,605.0241
1861.5348,287.29712,494.4961,446.35495,558.98926
1877.0466,273.051,512.54315,460.41336,558.98926
1846.0211,261.17935,512.54315,446.35495,545.8366
1892.5604,268.30228,498.10532,446.35495,506.37857
1970.1233,280.1742,508.93393,435.81137,539.2607
2016.6626,261.17935,462.01077,435.81137,578.71875
2094.2275,263.55356,530.59064,428.78217,526.10803
2109.7393,265.92807,480.05783,421.75296,545.8366
2233.8413,254.05614,462.01077,400.6653,526.10803
2280.3809,263.55356,458.4011,393.6361,486.64996
2295.8926,263.55356,454.79187,369.03366,499.80264
2451.0203,280.1742,480.05783,372.5485,578.71875
2513.0713,270.6768,433.13513,358.49008,526.10803
2513.0713,275.4255,404.2595,344.43167,512.9553
2559.6106,277.79968,382.60275,358.49008,558.98926
2528.5852,275.4255,382.60275,365.5193,532.6839
2544.097,284.9229,350.11743,340.91684,532.6839
2606.148,268.30228,342.8985,323.34402,519.53125
1385.3422,332.42328,296.17862,438.4499,650.904
1385.3422,322.7172,289.04178,452.8253,650.904
1417.1891,317.8643,306.8841,463.6066,676.9401
1401.2666,317.8643,281.90497,431.26218,702.97626
1385.3422,332.42328,281.90497,445.63757,670.43066
1385.3422,320.2909,292.61044,434.8558,663.92206
1385.3422,337.27615,296.17862,445.63757,670.43066
1417.1891,332.42328,281.90497,434.8558,742.03046
1385.3422,320.2909,292.61044,438.4499,715.9943
1401.2666,320.2909,260.49448,424.0745,683.4487
1401.2666,317.8643,292.61044,424.0745,722.5029
1401.2666,317.8643,281.90497,420.4804,722.5029
1449.036,317.8643,281.90497,427.66812,761.5571
1449.036,329.99667,289.04178,427.66812,702.97626
1464.9604,322.7172,267.63132,420.4804,755.0485
1480.8829,310.5851,278.3368,402.5114,774.5752
1464.9604,315.43802,289.04178,413.29272,735.521
1496.8074,315.43802,278.3368,424.0745,761.5571
1512.7299,327.5704,285.4736,402.5114,781.08466
1512.7299,315.43802,299.74725,409.6991,761.5571
1560.5012,317.8643,292.61044,402.5114,768.0666
1544.5768,325.1438,296.17862,409.6991,761.5571
1560.5012,349.40823,296.17862,395.3237,794.1027
1624.1951,349.40823,289.04178,391.72964,839.6655
1767.5052,337.27615,260.49448,398.91733,846.175
1910.8174,361.54062,317.5891,398.91733,839.6655
1863.046,354.2611,356.8419,395.3237,859.19305
1847.1235,380.95215,378.25238,384.54193,911.26526
1878.9705,373.67267,410.3679,406.105,930.7928
1958.5868,385.80505,456.7575,402.5114,963.3375
2006.3582,393.08423,456.7575,402.5114,956.8289
2085.9744,405.21658,531.69446,420.4804,904.75665
2070.052,419.77527,528.1258,477.98196,989.37366
2070.052,431.90732,549.53625,495.95145,1080.5001
2085.9744,434.33392,606.6309,495.95145,982.86505
2117.8213,441.6131,628.0414,477.98196,1158.6085
2229.2866,444.0397,663.7255,546.2653,1191.154
2245.2112,461.02466,663.7255,499.54553,1334.3528
2356.6743,441.6131,674.431,474.38837,1321.3347
2468.1396,465.87753,702.97833,463.6066,1269.2625
2691.068,458.59836,706.5465,503.13916,1295.2986
2770.6843,463.45123,735.0943,503.13916,1347.3708
2945.8435,468.30414,742.2311,481.57605,1399.4431
3009.5374,465.87753,745.7993,582.2038,1438.4973
3009.5374,463.45123,777.9152,499.54553,1555.6598
3089.1536,475.5833,767.2098,488.76376,1529.6237
3136.925,480.4362,763.6416,481.57605,1581.6959
3152.8474,480.4362,813.59937,506.73322,1659.8043
3232.4658,487.7157,777.9152,513.9209,1705.368
3280.237,509.55383,817.1676,499.54553,1744.4221
3312.084,507.12723,742.2311,531.88995,1776.9678
3328.0063,514.40674,824.3044,488.76376,1842.0581
3343.931,499.84805,785.05206,535.484,1848.5667
3359.8533,502.27435,831.4412,485.17014,1894.1304
3407.6248,519.2596,774.3466,557.0471,1900.6389
3407.6248,494.99518,788.62024,542.6717,1913.657
3407.6248,487.7157,795.7571,539.07764,1926.675
3407.6248,487.7157,767.2098,510.32684,1894.1304
3423.547,504.70096,781.48346,517.5145,1829.04
3439.4717,499.84805,799.32574,524.7022,1894.1304
3471.3186,487.7157,781.48346,521.10864,1894.1304
3407.6248,499.84805,788.62024,528.2963,1907.1484
3407.6248,502.27435,785.05206,517.5145,1848.5667
3423.547,511.98013,824.3044,557.0471,1783.4763
3258.9243,511.68307,534.9205,572.8341,1767.1008
3274.669,514.1668,528.0625,576.39185,1767.1008
3258.9243,511.68307,582.9261,579.9501,1773.7437
3290.4116,521.61865,538.3497,590.6238,1767.1008
3274.669,514.1668,565.78143,590.6238,1747.1707
3321.8987,519.13464,548.63635,583.5078,1767.1008
3337.6433,524.1024,562.35223,579.9501,1787.03
3306.1562,506.7153,541.7784,594.18195,1820.2467
3306.1562,474.4245,565.78143,594.18195,1800.3165
3290.4116,466.97266,531.4917,590.6238,1860.1061
3290.4116,489.32788,548.63635,587.06604,1866.7498
3290.4116,484.36008,534.9205,590.6238,1880.0361
3306.1562,509.19904,555.4943,590.6238,1919.8955
3353.3857,459.52112,534.9205,590.6238,1806.9602
3353.3857,459.52112,579.4973,576.39185,1899.9655
3353.3857,457.03708,534.9205,579.9501,1906.6091
3337.6433,489.32788,579.4973,583.5078,1853.4633
3337.6433,519.13464,524.6337,583.5078,1826.8903
3400.6177,539.0058,555.4943,579.9501,1747.1707
3384.873,529.0702,531.4917,583.5078,1674.0956
3384.873,519.13464,555.4943,572.8341,1773.7437
3400.6177,526.5865,521.2045,576.39185,1720.5978
3432.1047,519.13464,528.0625,565.7182,1720.5978
3447.8474,534.03796,517.7758,565.7182,1747.1707
3463.592,531.55426,548.63635,562.16,1833.5331
3495.079,511.68307,504.0599,565.7182,1793.6737
3542.3088,511.68307,545.2076,555.04407,1820.2467
3510.8218,506.7153,500.6307,569.27594,1793.6737
3526.5662,501.7472,510.91785,562.16,1813.6039
3510.8218,499.26346,490.344,565.7182,1787.03
3479.3345,509.19904,514.3466,555.04407,1767.1008
3479.3345,494.29565,473.1989,558.60223,1753.8143
3495.079,479.3923,500.6307,540.81213,1680.7384
3479.3345,481.87604,462.9122,537.2544,1660.8092
3447.8474,464.48892,469.77017,530.1385,1587.7332
3432.1047,471.94043,435.47998,533.6962,1587.7332
3416.36,457.03708,449.19586,519.46436,1574.4468
3400.6177,469.4567,449.19586,519.46436,1488.0852
3353.3857,462.00485,466.34097,505.23245,1514.6581
3337.6433,462.00485,438.90918,515.9066,1415.0092
3321.8987,484.36008,452.62506,491.00055,1415.0092
3306.1562,464.48892,435.47998,483.8846,1415.0092
3227.4373,457.03708,435.47998,466.0945,1355.2206
3195.95,457.03708,418.33533,458.97858,1335.2904
3164.463,452.06927,425.19327,448.3049,1322.004
3132.9758,452.06927,414.90613,426.95706,1302.0739
3054.2568,452.06927,411.4774,434.073,1282.1447
3022.7695,442.1337,435.47998,430.5148,1308.7175
2928.308,439.64996,411.4774,444.7467,1268.8582
2912.5657,439.64996,425.19327,441.18896,1275.501
2912.5657,432.19812,414.90613,448.3049,1262.2145
2865.3337,429.7144,428.622,458.97858,1235.6416
2896.821,417.29474,425.19327,455.42084,1189.1394
2912.5657,412.32697,408.0482,444.7467,1142.6364
2896.821,414.811,401.19022,444.7467,1129.3499
2802.3594,404.87543,397.76147,416.28293,1076.2041
2849.5913,409.84323,401.19022,423.39886,1062.9176
2802.3594,399.90762,414.90613,437.63074,996.4853
2786.617,397.42358,401.19022,394.9351,969.9124
2755.13,392.45578,435.47998,409.16696,956.6259
2707.898,387.488,438.90918,434.073,943.3395
2739.3853,382.5202,445.76712,437.63074,916.76654
2644.9236,377.55243,469.77017,448.3049,890.19366
2613.4365,370.1009,486.91483,469.6527,870.2635
2458.8774,445.592,537.34204,531.4402,951.00867
2390.098,390.9182,537.34204,527.67084,905.3602
2269.7322,407.32034,551.57623,535.209,874.928
2235.3423,396.3856,551.57623,535.209,821.67206
2132.1729,360.84744,565.8105,535.209,806.45593
2029.0033,371.7822,572.92755,535.209,836.8882
1994.6134,377.24957,576.4859,531.4402,829.2796
1891.4438,363.58093,576.4859,535.209,798.84735
1874.2478,358.11356,597.8372,527.67084,836.8882
1822.6642,358.11356,608.5131,527.67084,776.0236
1702.2986,347.1788,615.6302,527.67084,859.71185
1599.129,341.71143,619.18854,535.209,791.23975
1581.9353,336.24405,580.0447,538.97833,844.4957
1495.9595,330.77667,583.603,542.74713,791.23975
1444.3759,333.51053,590.7201,538.97833,852.1043
1427.1798,319.84192,583.603,535.209,783.6312
1409.986,328.04315,580.0447,531.4402,867.32043
1392.7899,330.77667,569.3688,542.74713,859.71185
1409.986,328.04315,562.2517,531.4402,859.71185
1427.1798,325.3093,551.57623,535.209,882.53656
1409.986,330.77667,540.9004,554.0546,859.71185
1409.986,330.77667,519.5491,550.2853,882.53656
1392.7899,328.04315,512.43195,546.5165,882.53656
1375.5962,333.51053,505.31485,546.5165,874.928
1375.5962,333.51053,491.08066,554.0546,874.928
1375.5962,325.3093,491.08066,554.0546,890.1441
1375.5962,330.77667,476.84644,554.0546,890.1441
1375.5962,336.24405,480.4052,569.1309,890.1441
1341.2063,328.04315,476.84644,587.976,890.1441
1358.4001,328.04315,462.61224,569.1309,882.53656
1358.4001,333.51053,469.72934,576.66907,882.53656
1375.5962,333.51053,451.93634,572.8997,890.1441
1358.4001,333.51053,451.93634,576.66907,890.1441
1392.7899,336.24405,437.70215,576.66907,890.1441
1375.5962,336.24405,448.37802,576.66907,882.53656
1375.5962,336.24405,430.58502,576.66907,890.1441
1392.7899,336.24405,434.1438,584.2072,882.53656
1409.986,333.51053,423.46793,587.976,890.1441
1375.5962,336.24405,409.2337,591.74536,890.1441
1427.1798,336.24405,409.2337,584.2072,882.53656
1461.5697,330.77667,409.2337,587.976,912.9688
1495.9595,328.04315,405.67538,587.976,905.3602
1495.9595,325.3093,394.9995,587.976,912.9688
1478.7657,325.3093,391.4412,595.51416,912.9688
1495.9595,333.51053,391.4412,595.51416,928.18494
1478.7657,330.77667,398.5583,603.0523,905.3602
1495.9595,330.77667,394.9995,606.82166,928.18494
1495.9595,333.51053,398.5583,603.0523,928.18494
1547.5454,336.24405,387.88242,599.2835,912.9688
1581.9353,341.71143,387.88242,595.51416,912.9688
1667.9088,341.71143,384.3241,599.2835,920.5764
1736.6885,341.71143,387.88242,591.74536,928.18494
1822.6642,338.9779,384.3241,591.74536,935.79254
1891.4438,338.9779,380.7653,595.51416,935.79254
1925.8337,333.51053,373.6482,595.51416,958.6172
1994.6134,336.24405,373.6482,591.74536,928.18494
2080.587,336.24405,373.6482,584.2072,928.18494
2080.587,338.9779,352.29688,580.43787,943.40106
2166.5627,338.9779,348.73856,576.66907,935.79254
2218.1462,338.9779,309.59427,576.66907,935.79254
2269.7322,336.24405,313.15305,565.3616,958.6172
2304.122,341.71143,327.38724,565.3616,958.6172
2355.708,344.44528,298.91882,572.8997,951.00867
2441.6814,358.11356,277.56754,565.3616,951.00867
2385.5608,319.72702,413.4144,546.46185,571.5832
2418.2397,319.72702,409.94055,542.7442,564.4379
2483.5974,317.0404,399.5181,542.7442,550.1484
2450.9185,319.72702,396.04428,539.02704,550.1484
2434.58,314.35345,392.56998,539.02704,557.29364
2450.9185,319.72702,385.62183,531.59216,571.5832
2467.259,327.78754,396.04428,539.02704,564.4379
2450.9185,317.0404,389.09613,546.46185,578.7275
2499.938,322.41397,392.56998,546.46185,543.004
2516.2764,322.41397,385.62183,546.46185,578.7275
2516.2764,322.41397,382.14798,546.46185,585.87274
2499.938,322.41397,375.19986,546.46185,557.29364
2516.2764,322.41397,434.2588,539.02704,571.5832
2516.2764,322.41397,399.5181,535.3094,557.29364
2614.313,325.1006,402.9924,531.59216,543.004
2614.313,319.72702,413.4144,539.02704,578.7275
2646.992,317.0404,413.4144,535.3094,557.29364
2614.313,319.72702,396.04428,527.8745,578.7275
2630.6536,317.0404,396.04428,535.3094,557.29364
2597.9746,319.72702,406.46625,531.59216,571.5832
2565.2957,319.72702,402.9924,527.8745,643.03094
2614.313,319.72702,396.04428,527.8745,564.4379
2597.9746,319.72702,406.46625,535.3094,578.7275
2597.9746,322.41397,402.9924,535.3094,578.7275
2663.3323,319.72702,406.46625,535.3094,585.87274
2728.6902,317.0404,413.4144,531.59216,614.45184
2696.0112,317.0404,413.4144,531.59216,607.3066
2745.0286,311.66687,437.7331,531.59216,593.017
2745.0286,311.66687,458.5775,535.3094,585.87274
2679.6707,311.66687,451.62936,535.3094,600.1623
2696.0112,311.66687,462.05133,535.3094,585.87274
2663.3323,311.66687,475.94806,531.59216,593.017
2679.6707,317.0404,472.4738,535.3094,593.017
2679.6707,317.0404,482.8962,531.59216,593.017
2663.3323,317.0404,493.31818,535.3094,593.017
2679.6707,317.0404,493.31818,539.02704,585.87274
2646.992,319.72702,507.21445,539.02704,585.87274
2646.992,327.78754,503.74063,539.02704,593.017
2728.6902,317.0404,510.68875,539.02704,643.03094
2630.6536,317.0404,507.21445,535.3094,671.61005
2696.0112,319.72702,507.21445,535.3094,678.7544
2663.3323,314.35345,507.21445,535.3094,693.04395
2712.3496,306.2933,503.74063,535.3094,693.04395
2646.992,311.66687,500.26633,535.3094,700.18915
2712.3496,306.2933,503.74063,539.02704,700.18915
2646.992,306.2933,510.68875,539.02704,693.04395
