y_true,y_pred
-0.6956464,-0.055359174
-0.12030841,-0.07987361
-0.2380187,-0.13298477
-0.09184304,-0.18690264
0.31524378,-0.2081657
0.3164606,-0.21370675
0.2794718,-0.17085427
0.7548827,-0.24871597
0.8706576,-0.12566863
0.57695377,-0.2224041
0.9452305,-0.13089669
1.0556316,-0.18491505
1.3093475,-0.3149856
2.0671093,-0.059468053
1.7822824,-0.06474743
1.8288567,-0.1745807
2.3946848,-0.16482577
2.0595493,-0.08072661
2.0790317,0.0195118
2.6030064,-0.17066209
2.7056322,-0.066723816
2.1593685,-0.07272815
2.8939064,-0.003733024
2.5362165,0.011311077
2.4881427,0.007667683
2.388699,0.03464636
2.9781532,0.11301157
3.0050693,0.086578265
3.0600963,0.18641903
3.0413952,0.18530545
2.4298697,0.14120764
2.6838727,0.27233174
3.3334994,0.36596993
2.5610852,0.18497775
3.7883663,0.31186
2.5942948,0.2848043
2.502178,0.25105563
2.8102305,0.31262255
2.7181535,0.29001868
1.9744809,0.30848062
2.7658098,0.41504538
2.6388998,0.33006448
2.5320828,0.16216284
2.9074337,0.3204199
2.8205154,0.26350528
2.4662855,0.2779783
3.0686476,0.2839407
2.2187328,0.23787501
2.7824707,0.21946974
3.7929893,0.2705958
3.6297143,0.25275514
2.6487725,0.09609065
3.1250722,0.16872968
3.0768523,0.1814551
2.338854,0.044281285
3.4675293,0.08824441
3.0649488,0.04689425
3.3457913,-0.061473466
3.148211,0.07250879
3.3309267,-0.03430566
3.2588627,-0.16285259
3.68079,-0.038358424
3.5794349,-0.11367825
3.3848336,-0.16325708
3.4692612,-0.1979335
2.8746402,-0.14501974
2.895732,-0.13906422
3.2691288,-0.14903843
3.304896,-0.20317772
3.3374007,-0.18499821
3.5532224,-0.15304181
3.8545213,-0.22284648
2.7572129,-0.2855116
3.2805622,-0.25130403
2.7022848,-0.27558142
2.2885184,-0.22138616
2.7794797,-0.17261726
2.2571778,-0.22272737
2.2038805,-0.2907281
3.0316138,-0.21925291
2.5340166,-0.19938351
1.9553205,-0.31846797
3.0635042,-0.23671785
2.8571537,-0.14390133
2.565343,-0.2769544
3.2191572,-0.16933326
2.5163596,-0.15555906
1.6065606,-0.25871795
2.2571867,-0.22340816
2.0821016,-0.12199342
1.72907,-0.18892154
1.8085691,-0.19754109
2.1889324,-0.19118486
1.0334151,-0.17295697
1.458056,-0.16849305
1.408928,-0.055787954
0.99159557,-0.016431715
1.639,0.023964515
1.042563,-0.025530873
0.985487,0.06593472
1.5868101,0.06704132
1.0832841,0.17272443
0.98355615,0.1319347
1.3665235,0.24435723
0.81691694,0.30026156
0.6791487,0.18160355
1.6716311,0.32987186
0.72718596,0.27975294
0.29317585,0.3701402
0.35970402,0.13170572
0.28776821,0.34717795
-0.29822323,0.26266173
0.36197165,0.31421685
0.1057548,0.32933065
-0.118410155,0.27799764
0.36561808,0.32933754
0.09418942,0.31302062
-0.6272996,0.25740185
-0.14136064,0.24755445
-0.05749064,0.19437474
-0.59241754,0.26196733
-0.051039618,0.23618238
-0.39222857,0.27895236
-0.43430042,0.1472368
-0.1243677,0.17247978
-0.41560575,0.109233044
-0.52736396,0.029436115
-0.091545716,0.05001317
-0.28148147,0.10882558
-0.59762466,0.0047638845
-0.09972018,0.07085807
-0.22352478,-0.008592278
-0.45101303,-0.12045062
-0.10311131,-0.050847977
-0.33958927,-0.107831284
-0.30675948,-0.108995706
-0.24852648,-0.084310204
-0.37767556,-0.12795997
-0.28575656,-0.18352674
-0.2548121,-0.06454176
-0.5343218,-0.12274901
-0.35410452,-0.12474582
0.018066283,-0.1309553
-0.275172,-0.052459538
-0.21501508,-0.033342756
0.0636723,-0.12463899
-0.1679282,-0.14595181
0.24634047,-0.3098203
0.32508904,-0.1863745
0.4276646,-0.27070904
0.04521648,-0.22485521
1.286245,-0.15936676
1.1632555,-0.22752109
0.80402887,-0.13197236
1.4160323,-0.10464721
1.771485,-0.06075551
1.1535174,-0.06499846
2.196387,-0.08679759
2.313823,-0.067393735
2.1845348,-0.09793657
2.286855,-0.14664862
2.6619766,-0.09371436
2.5729742,0.006833069
3.078564,-0.045752354
3.2082071,0.0957193
2.5923471,0.020290636
3.3414578,0.027857136
3.3797755,0.00908729
2.9630642,0.011791915
3.3752334,0.007579077
3.5898955,0.13771239
3.944928,0.0036857985
3.98201,0.14790975
3.7532597,0.21369158
2.6873457,0.11141695
3.1836112,0.23457937
3.6414745,0.3603391
2.3290234,0.35152453
4.2217865,0.25617257
3.3187277,0.3176986
2.90672,0.37563646
3.1633644,0.2916238
3.0006995,0.2867876
2.7142556,0.35788083
3.214961,0.3908361
2.4189107,0.39978886
2.5851624,0.32408896
3.2326932,0.279897
3.3412971,0.30705035
3.1807425,0.24639647
3.4299028,0.28040254
3.3827178,0.30439034
3.9814663,0.20413744
4.086739,0.25107557
3.663109,0.24123344
3.4493716,0.086411074
3.597908,0.14960454
3.483109,0.122250736
3.8708408,0.046158995
3.7826846,0.065878205
3.5817647,0.028434783
3.4874942,-0.02966382
3.6477282,0.045889966
4.865267,-0.048426952
4.1653504,-0.1658919
4.2596717,-0.11718249
4.6483784,-0.15590408
3.265365,-0.21686995
4.2701635,-0.15753058
4.665323,-0.22335759
4.182315,-0.18508485
4.651903,-0.15677106
3.8053782,-0.1293215
3.7926843,-0.11190243
4.426204,-0.15106948
3.9798481,-0.13246138
3.7610896,-0.27888057
3.964828,-0.22651085
3.358171,-0.27509362
3.0671086,-0.2848103
3.361205,-0.21295592
3.6559331,-0.19545266
2.7277014,-0.2902101
3.0241811,-0.2389866
3.2359133,-0.33701083
3.0944493,-0.17067626
3.591844,-0.23077436
3.100196,-0.117192276
2.6147783,-0.20755295
3.131142,-0.13333917
3.4579194,-0.25364852
2.5031474,-0.19789006
2.8901896,-0.10514104
2.7403004,-0.16986889
3.4126735,-0.08396923
2.450218,-0.10360786
2.3910038,-0.15810066
2.3403366,-0.0080865845
3.019893,-0.056302864
2.35472,-0.15593457
2.0717692,-0.03526184
2.9080422,-0.02339637
2.77818,0.030659733
1.7175047,-0.0028711855
1.7944918,0.10199894
1.7707155,0.109218255
1.3997015,0.089404374
1.449139,0.27092376
1.3672028,0.26423085
0.78747815,0.08791812
2.0865567,0.1856792
1.182728,0.23191598
0.7578738,0.2342729
1.6936597,0.1924156
3.1963851,0.16763595
1.8469553,0.28040117
1.5021678,0.2815198
1.100395,0.24455541
0.93748593,0.28706735
0.80941564,0.18558998
0.6277364,0.2665699
0.28796396,0.1467466
0.10776317,0.27993414
0.5804334,0.27843863
0.20778096,0.2578598
0.30121875,0.25728288
0.39861703,0.23365265
0.1094438,0.10925055
0.22652574,0.16225731
0.5212188,0.11547321
0.30072936,0.06971972
0.5355969,0.09017314
0.6806768,0.12151003
0.37341207,-0.020031957
0.32776436,0.04797467
0.5479989,-0.030831411
0.11793092,-0.10327925
-0.05445447,-0.048799105
0.050991036,-0.089850955
-0.20069353,-0.15466149
-0.2327143,-0.097327374
0.0064181266,-0.106795475
-0.2731869,-0.1232033
-0.09068847,-0.11899702
0.020978728,-0.11313978
-0.31146893,-0.04003114
-0.029987348,-0.051092736
0.1381184,-0.07571289
0.018722724,-0.15076113
-0.15707172,-0.071583346
0.35565862,-0.029072411
-0.078042135,-0.30028096
0.20204253,-0.18166348
0.63666344,-0.19314232
0.76302576,-0.22325644
0.75137925,-0.13875242
1.1804506,-0.09507842
0.8788952,-0.09819266
1.1443789,-0.20784178
1.5182976,-0.15206592
1.5543576,-0.18237323
2.3232021,-0.07580959
2.6352532,-0.18739676
2.1867208,-0.20579153
2.9032314,-0.121465646
3.7374613,-0.19780362
2.8738172,-0.17076841
4.0049396,-0.041082423
4.452304,-0.070895985
4.8230453,-0.11606584
4.6907835,-0.14300308
4.9447727,0.05293006
3.4502854,0.11880686
3.6744576,0.038205158
4.6805468,0.08518648
3.6329226,0.07292107
3.9741924,0.19753465
4.392386,0.21156666
4.0370007,0.14230913
3.782714,0.23432598
4.130719,0.27926654
3.2637637,0.3724053
3.8636203,0.25296894
3.6202288,0.29395038
3.6183362,0.3653117
3.141523,0.30339503
3.9155183,0.38260144
4.1520214,0.34416604
4.901947,0.35453898
4.66444,0.36156666
3.9341834,0.2971434
4.4932404,0.13251616
3.816378,0.31293133
3.7778463,0.2904767
4.82218,0.08792945
4.487306,0.30010983
4.031416,0.23154636
4.3628783,0.20012113
3.9700022,0.23883224
4.5298142,0.16184247
4.463363,0.20594093
4.162616,0.13421854
4.6435986,0.09226092
4.806828,0.11098462
5.307174,0.06976502
4.8857265,-0.037320185
4.5119047,0.09058647
4.5338035,-0.111597635
3.7978592,-0.11263577
4.6602855,-0.059993215
4.843604,-0.15699102
4.5832696,-0.13626173
4.670653,-0.10080278
4.5476985,-0.20248996
4.397803,-0.24454403
4.402343,-0.13899052
4.266645,-0.17319033
3.6783197,-0.15221252
4.6583624,-0.11428562
4.193506,-0.19636874
4.657047,-0.094617955
3.9745579,-0.089693636
4.9490194,-0.16759695
4.551051,-0.31465957
3.9771535,-0.2653469
3.9739408,-0.28685045
3.600348,-0.17371833
4.169181,-0.055213943
4.141865,-0.2808771
3.8144774,-0.26749733
4.433935,-0.22701254
3.6079898,-0.20808332
3.840469,-0.21432844
3.694377,-0.2426241
4.5648484,-0.2084683
3.26498,-0.24488075
3.2915173,-0.20535292
4.608168,-0.1965498
4.486459,-0.23562108
2.9483092,-0.14903869
3.13319,-0.09079037
2.6115983,-0.16022179
2.4137163,-0.035612117
2.694797,-0.101188585
2.6858456,-0.07532674
3.129716,-0.033755425
2.4658031,0.15978801
2.4067664,0.038135104
2.4887655,0.09843981
2.1134114,0.08774162
2.413753,0.17715341
2.1062412,0.07643131
1.3022518,0.21455446
1.7350482,0.17481697
2.253312,0.25553253
1.002718,0.22485796
1.2975444,0.188214
1.2416126,0.2575802
0.80114293,0.22097154
0.79042757,0.18967037
0.86735564,0.35337597
0.67363507,0.24076703
0.4639939,0.19791761
0.6620719,0.22576106
-0.013250417,0.269122
0.017322924,0.25694636
0.38510588,0.28034967
0.10315598,0.2945228
0.027874101,0.2686851
0.44030133,0.2114713
0.084606916,0.23631588
-0.06912279,0.14974551
0.37123638,0.22154836
0.12536542,0.15982564
-0.102121286,0.07436701
0.45405284,0.13014795
0.2330214,0.09721654
0.18472053,0.045360178
0.76882803,0.084608175
0.3235604,-0.023061916
0.111652866,-0.082652226
0.43374562,-0.10103368
0.09300932,-0.09249711
0.16923569,-0.016890787
0.54096794,-0.16483945
-0.26438403,-0.08664661
0.16608302,-0.15589279
0.3906613,-0.068425246
0.068894565,-0.060291093
0.22209558,-0.12585428
0.6443936,-0.11274482
0.38402066,-0.10913994
0.5351148,-0.103169024
1.205531,-0.15188037
0.7853567,-0.13757488
1.2192436,-0.19761695
1.2664644,-0.18668714
1.0913652,-0.14045666
2.1120148,-0.2689252
1.9060296,-0.08674985
1.5862707,-0.18947011
2.185807,-0.22417568
2.5129466,-0.17148586
3.1190267,-0.19210178
2.9955463,-0.15343738
3.6457534,-0.06630818
3.5045722,-0.13859043
3.3608205,-0.23546728
4.003695,-0.027102366
4.042435,-0.124817654
3.5447524,-0.1564107
3.8794575,-0.100997135
4.1540294,-0.011567239
3.8356016,-0.028547987
4.4077177,0.030287016
3.9048474,0.034473274
3.5075643,0.04770897
4.9364347,0.07181946
3.115299,0.18903841
3.6436315,0.05304872
3.6444166,0.048317052
3.8868568,0.18916044
3.19053,0.10105335
3.9689484,0.07761838
3.8502715,0.2708919
4.187991,0.2937801
4.700682,0.2393687
3.952854,0.30172685
3.9824767,0.29374197
3.4291239,0.38879007
3.0818737,0.26850265
3.6558409,0.3335084
3.5609214,0.31105012
3.9537225,0.18272449
4.234734,0.16879529
4.4936876,0.2838033
3.7448225,0.27645624
3.8462372,0.31353003
3.9037054,0.33633184
3.4947531,0.3045456
3.6362576,0.32724166
4.9189787,0.21549118
3.899838,0.2959706
3.7697515,0.15121508
4.6184216,0.1707298
3.524723,0.12799545
4.601822,0.065448806
4.493707,0.13767113
4.0270753,0.08279809
4.2545376,0.052663043
9.645968,-0.03337865
10.073151,-0.11329714
8.697545,-0.19422069
8.826474,-0.15812165
7.907128,-0.19940008
7.3020983,-0.2163043
7.220069,-0.22202808
6.0964646,-0.18567817
7.925472,-0.12768269
6.5207286,-0.22058591
6.285926,-0.23881115
8.502591,-0.18340595
7.313777,-0.14046073
7.5557947,-0.1547491
7.559083,-0.25925988
7.4971967,-0.29072058
7.4493914,-0.20724529
7.344363,-0.37458792
6.370097,-0.19647536
6.267068,-0.18657538
7.525594,-0.2437824
6.4145064,-0.30735964
5.842755,-0.35679457
6.020821,-0.13188168
6.1617527,-0.21185517
6.3582473,-0.13287073
6.7477193,-0.26320904
5.8036594,-0.20577762
6.1472497,-0.15039434
6.4837112,-0.28993818
6.81832,-0.15842962
5.890896,-0.05214387
7.285999,0.0015860423
7.034227,-0.17362976
6.475638,-0.22403833
6.2600803,0.026721757
7.3217034,-0.029523235
5.98128,-0.08155545
6.6750016,-0.08878618
6.3705087,0.0063140225
4.434241,0.0013101734
4.8154087,-0.019330561
4.6131406,0.05140746
3.495877,0.120314576
4.4252234,0.0077935383
3.4516923,0.22212124
2.270011,0.2447083
2.488973,0.21554731
2.5233588,0.37309137
2.3246243,0.31898534
2.4179919,0.29262957
2.418062,0.19976115
1.7882845,0.30982244
1.7722213,0.21634758
1.555103,0.2941849
1.1443759,0.31082007
1.647315,0.25227392
1.7621355,0.24595316
1.083286,0.2652411
1.6871583,0.1805376
1.2489882,0.26717094
0.9476645,0.23476076
1.6680735,0.21168678
1.7314173,0.2165055
1.1722536,0.20569405
2.1186419,0.1338406
1.7428075,0.17508513
1.0707186,0.11192444
1.7486186,0.086114794
1.4276079,0.10040726
0.74745506,0.09696793
1.2174833,0.017535394
1.0704509,0.040204853
0.67043597,0.006931871
1.1079085,-0.12992147
1.0626765,-0.062823564
0.6702901,-0.06522156
0.9753019,-0.034003645
1.0021526,-0.1202654
0.6108389,-0.06406728
1.17773,-0.117834866
1.3490431,-0.1796308
1.0098872,-0.110790744
1.4663019,-0.1575019
1.5844957,-0.15652773
1.2857016,-0.11358984
1.3697538,-0.14032009
1.9432907,0.0016472265
1.7171882,0.07445967
2.2817695,-0.2887783
2.5874815,-0.13073887
3.358913,-0.13328147
3.082889,-0.06540078
4.030403,-0.0698699
3.4271405,-0.17967829
3.8424873,-0.073760495
4.435002,-0.09463683
4.7584004,-0.23199135
6.0023823,-0.30817318
5.707186,-0.12493536
5.667649,-0.17616993
5.8410506,-0.15650141
5.71956,-0.11446069
5.7001762,-0.20569402
7.8870096,-0.12357504
7.4469185,-0.07178893
7.4495487,-0.054542612
7.2994394,-0.09774635
7.3628197,-0.012113415
7.0038705,-0.0684752
7.971864,-0.008100361
7.523955,0.03865418
7.5339813,0.06355179
7.9464183,0.10088595
7.6751566,0.19704385
8.482728,0.19272658
7.7218194,0.17102939
8.104763,0.23920426
9.955549,0.12963143
8.011116,0.31596196
7.2496653,0.33886907
6.8248806,0.26665974
8.126866,0.14295374
7.4999685,0.22201112
8.24724,0.19887814
7.927668,0.053923715
7.295845,0.32830384
6.5979943,0.31140447
7.7027893,0.23118217
7.803296,0.22652504
6.4689145,0.1359206
7.571797,0.21737981
6.556225,0.20481431
6.428011,0.24823448
6.4462347,0.227972
6.544151,0.2307268
6.17789,0.24501497
6.782279,0.07178576
7.2963595,0.12634355
6.1035757,0.07694834
6.3173494,0.027106818
7.2572947,0.07081328
6.1624146,0.008942878
6.41713,-0.123178475
7.556952,0.015311668
6.819394,-0.090816885
6.983452,-0.22077963
8.755647,-0.107618995
10.568868,-0.15842289
6.692683,-0.1404033
6.7475004,-0.16359663
8.1552305,-0.15558097
6.753151,-0.2414534
6.271272,-0.15284255
6.6762815,-0.117393255
6.4880013,-0.1708498
6.8665648,-0.22388327
6.1690083,-0.25007924
6.572736,-0.23003516
5.8379927,-0.13903213
7.0016522,-0.22977313
6.0785108,-0.36045724
6.1568584,-0.24915482
5.9300604,-0.19209033
5.428519,-0.24427167
5.026164,-0.2264099
4.5530176,-0.2999728
4.2213497,-0.24938917
4.6046515,-0.30125552
4.6347666,-0.22485879
5.288322,-0.21074244
5.7564793,-0.17425878
5.165176,-0.20637877
5.2060666,-0.22971188
4.678801,-0.23171864
5.272829,-0.09179565
5.4899044,-0.11746942
5.7394056,-0.17162484
5.248288,-0.17247432
4.9309006,-0.20419414
5.8515043,-0.12692796
6.153961,-0.09228374
4.503221,-0.10807136
5.811339,-0.062397026
5.40483,0.08684856
5.255493,0.015680583
4.4233937,0.08946839
4.4160733,0.0016812831
5.0620074,0.11741629
4.5046363,0.27048862
4.6159887,0.11243783
5.962129,0.25848827
4.3684664,0.20896044
2.7222214,0.24707672
3.1314461,0.22130254
2.9229708,0.27587852
2.4993966,0.29563695
2.657074,0.26507577
1.9922245,0.31206477
1.8377934,0.31353748
2.7063549,0.24744003
1.9292414,0.18529783
1.6155738,0.19712593
1.9724606,0.19973919
1.472867,0.17116664
1.2299769,0.31822142
1.8647194,0.3241233
1.2427483,0.23864177
1.044304,0.2821024
1.4482363,0.16455682
1.0050613,0.21113804
0.78537023,0.21409397
1.2339071,0.13110109
0.8770193,-0.009749951
0.7821379,0.106769934
0.983909,-0.008422602
0.775036,0.1123786
0.6683156,-0.00057082064
0.95381534,-0.021668449
0.80570114,-0.027163878
0.69813585,-0.033517674
0.90668404,-0.07752633
0.79807633,-0.08884172
0.85624164,-0.018297184
0.98082584,-0.1308445
1.1893965,-0.0105277635
1.1013513,-0.007245682
1.321408,-0.1832544
1.2824501,-0.06459521
1.2906679,-0.10572977
1.5816283,-0.033279616
1.5379856,-0.08425208
1.1258734,-0.1432243
1.8197539,-0.15768261
1.8058457,-0.18148401
1.9311342,-0.0515683
3.0909429,-0.19084246
3.703358,-0.20803538
3.0943143,-0.09556198
3.3800185,-0.1676577
3.1523416,-0.18093409
4.7484455,-0.08585629
4.479316,-0.10096255
5.38665,-0.024759896
4.6838784,-0.21638232
5.3254004,-0.14281657
6.012135,-0.014924593
5.9016166,-0.10522635
6.344112,-0.07156154
6.974618,0.07804497
6.9913898,0.0009198133
7.3135414,-0.08924087
7.684835,0.023325093
7.813794,-0.02026821
6.898685,0.08608951
8.484186,0.029302973
7.735757,0.06359294
8.293435,0.037973523
8.051755,0.13266899
6.923784,0.19934207
7.923161,0.09833421
7.113585,0.26827565
6.9764667,0.2242235
7.5390725,0.19815329
7.5409513,0.3542562
6.6129856,0.21160349
7.5351973,0.2527371
10.0059595,0.20736934
6.374951,0.34983155
6.9548917,0.17785475
7.009443,0.28373477
7.276741,0.38526514
7.150198,0.11365488
7.7557287,0.25826102
7.202248,0.14812039
7.499601,0.20457225
7.9204125,0.20870718
7.879675,0.25433013
7.9751353,0.20205894
6.898134,0.21471113
6.9868145,0.20292175
6.4839067,0.124158174
6.602189,0.21521667
7.3408732,0.114720196
6.661221,0.03596759
6.7698865,0.08788647
7.4543,0.007986344
6.248745,-0.05807161
6.1786795,0.026494557
6.511967,-0.09571148
6.334411,-0.12196901
6.1767335,-0.0909691
6.57209,-0.15156753
6.6230993,-0.118129075
7.5259643,-0.14997122
6.5550203,-0.19254908
7.283313,-0.16828975
7.5425696,-0.092062406
5.663507,-0.17226395
6.3239503,-0.17336355
7.373172,-0.22359134
6.9189496,-0.19319852
7.3277144,-0.16378117
6.349969,-0.026076045
7.201883,-0.14293109
6.9863796,-0.28183198
6.716653,-0.21958269
7.3200555,-0.10380872
6.128499,-0.27803224
7.1658835,-0.23614241
6.827858,-0.31708455
8.129226,-0.21074298
7.2477245,-0.3115788
7.3466377,-0.20192418
7.0983696,-0.14884487
8.173626,-0.21470037
6.7675247,-0.22555771
6.7565403,-0.25391173
7.550665,-0.27800146
6.7820983,-0.27015617
6.820359,-0.12550808
6.7624106,-0.16432807
8.014906,-0.12395628
7.4987445,-0.052865986
6.42968,-0.09419605
6.2254615,-0.017553877
6.8093224,-0.046134114
6.442902,-0.009131199
5.499084,0.00895942
5.5858736,-0.02870991
5.477968,0.06740978
5.5016255,0.094850816
5.067433,0.066906065
4.937672,0.25597197
4.3612695,0.114868976
4.154577,0.34670466
4.2770896,0.28321522
3.3985817,0.14078638
3.6579087,0.28521273
3.889373,0.2238062
3.4866195,0.24478301
3.4931688,0.29610148
3.306458,0.22006819
2.796153,0.26537964
2.6915824,0.2591977
3.0309584,0.2708378
2.1957285,0.30001912
2.6465423,0.23881379
2.8231082,0.25081256
1.6080538,0.21342388
2.1054213,0.23669182
2.3997295,0.20426126
1.786035,0.20382524
1.5533103,0.10906984
1.9147165,0.12504895
1.6851047,0.17591721
1.5945971,0.049613666
2.338308,0.061789975
1.7264969,0.08205271
1.7050045,-0.02228919
1.8813725,0.03943984
1.2201817,-0.014328225
1.6096896,-0.099348746
2.1016586,-0.06953691
1.5695952,-0.04835348
1.7888695,-0.14374381
1.8415165,-0.09178904
1.2427858,-0.06533594
1.608978,-0.1826498
1.8298042,-0.02197174
1.3423864,-0.05532098
1.5208973,-0.18994494
1.9443592,-0.054368164
2.068821,-0.12625253
2.0783172,-0.15715761
2.5589392,-0.17610426
1.8466206,-0.15862118
2.1719701,-0.109557435
2.7627394,-0.23919636
2.6839576,-0.1567441
2.5762339,-0.19731618
4.170577,-0.11806873
3.8705628,-0.05777119
5.0722938,-0.16108556
5.4946427,-0.17074975
6.9069724,-0.11043863
7.9768867,-0.1981458
10.052815,-0.071484104
8.326601,-0.07698861
10.247345,-0.108960055
10.360736,-0.15925033
10.661513,-0.19220525
10.667956,-0.12578686
10.87463,-0.07558726
11.531863,-0.11464355
10.517948,-0.07627709
11.333204,-0.11461936
11.435472,0.017976599
11.519533,0.0015237704
12.314347,0.0019006967
11.768875,0.0805329
12.430842,0.07823165
11.796369,0.07638498
11.301455,0.12758373
12.209616,0.12302936
12.748316,0.19499077
12.654388,0.30949798
13.823875,0.26021618
13.545893,0.33129779
13.862146,0.22210468
12.935059,0.23992226
13.261512,0.23546576
13.824199,0.3685814
12.909624,0.30065545
14.420883,0.21571416
13.049518,0.30828384
13.297295,0.16620168
14.91075,0.23643665
13.9399805,0.20511428
15.210622,0.24537757
14.02765,0.2141649
13.6400175,0.21052086
14.704763,0.23613939
15.212962,0.21773016
15.414775,0.15690528
15.883306,0.12176724
15.448812,0.12509532
15.388894,0.096808374
16.144722,-0.0021327808
17.00687,0.08336969
15.5798,0.029841546
14.99836,-0.059508886
14.897361,-0.021967176
14.399756,-0.102128305
13.313966,-0.059661098
13.071091,-0.075067505
11.921501,-0.11778252
12.09549,-0.20069614
11.97602,-0.17637533
11.525227,-0.13686554
11.808079,-0.17028481
11.602352,-0.22927457
12.88725,-0.17805333
13.831187,-0.26302472
11.477018,-0.11854411
11.459916,-0.1500692
11.239313,-0.2992865
12.115415,-0.3309304
11.198643,-0.2512869
12.316964,-0.25716972
12.08154,-0.15479699
13.143252,-0.21124047
13.91531,-0.3811074
12.837519,-0.1429818
11.548509,-0.23924689
10.45667,-0.19061399
9.547496,-0.16223058
9.668238,-0.19894195
9.293107,-0.2793601
8.354656,-0.1476802
9.445131,-0.19879597
9.316049,-0.12659734
8.671724,-0.1660706
8.832676,-0.18442968
8.934376,-0.2721177
9.268488,-0.13702992
8.981152,-0.19855244
9.613541,-0.22230954
8.89957,-0.08476221
9.206499,-0.050726198
9.758102,0.025076985
7.8620095,0.06548876
7.068916,0.034817148
6.5845585,0.024341304
7.091457,0.07091847
6.864612,0.1881945
6.4260154,0.08909075
5.684049,0.25234303
5.855385,0.32928187
5.964897,0.1429575
5.508357,0.32178736
4.6712656,0.26872283
4.2393847,0.31044945
